filename,class,prediction,confidence
NV_7.mp4,non_violence,sexual_violence,0.77564895
NV_8.mp4,non_violence,sexual_violence,0.77564895
cam2_6.mp4,non_violence,sexual_violence,0.77564895
cam2_9.mp4,non_violence,sexual_violence,0.77564895
cam2_8.mp4,non_violence,sexual_violence,0.77564895
8.mp4,non_violence,sexual_violence,0.77564895
NV_6.mp4,non_violence,sexual_violence,0.77564895
cam2_7.mp4,non_violence,sexual_violence,0.77564895
9.mp4,non_violence,sexual_violence,0.77564895
6.mp4,non_violence,sexual_violence,0.77564895
7.mp4,non_violence,sexual_violence,0.77564895
NV_9.mp4,non_violence,sexual_violence,0.77564895
cam2_6.mp4,physical_violence,sexual_violence,0.77564895
cam2_9.mp4,physical_violence,sexual_violence,0.77564895
cam2_8.mp4,physical_violence,sexual_violence,0.77564895
V_9.mp4,physical_violence,sexual_violence,0.77564895
V_6.mp4,physical_violence,sexual_violence,0.77564895
V_8.mp4,physical_violence,sexual_violence,0.77564895
8.mp4,physical_violence,sexual_violence,0.77564895
cam2_7.mp4,physical_violence,sexual_violence,0.77564895
9.mp4,physical_violence,sexual_violence,0.77564895
6.mp4,physical_violence,sexual_violence,0.77564895
7.mp4,physical_violence,sexual_violence,0.77564895
V_7.mp4,physical_violence,sexual_violence,0.77564895
106.mp4,sexual_violence,sexual_violence,0.77564895
cam2_115.mp4,sexual_violence,sexual_violence,0.77564895
cam2_113.mp4,sexual_violence,sexual_violence,0.77564895
109.mp4,sexual_violence,sexual_violence,0.77564895
cam2_114.mp4,sexual_violence,sexual_violence,0.77564895
cam2_112.mp4,sexual_violence,sexual_violence,0.77564895
105.mp4,sexual_violence,sexual_violence,0.77564895
107.mp4,sexual_violence,sexual_violence,0.77564895
110.mp4,sexual_violence,sexual_violence,0.7756491
108.mp4,sexual_violence,sexual_violence,0.7756491
104.mp4,sexual_violence,sexual_violence,0.7756491
cam2_111.mp4,sexual_violence,sexual_violence,0.7756491
