filename,class,prediction,confidence
NV_7.mp4,non_violence,sexual_violence,0.39209375
NV_8.mp4,non_violence,sexual_violence,0.38699147
cam2_6.mp4,non_violence,physical_violence,0.35158306
cam2_9.mp4,non_violence,physical_violence,0.35464907
cam2_8.mp4,non_violence,physical_violence,0.36651963
8.mp4,non_violence,sexual_violence,0.35323358
NV_6.mp4,non_violence,sexual_violence,0.38619846
cam2_7.mp4,non_violence,physical_violence,0.36595544
9.mp4,non_violence,sexual_violence,0.36016038
6.mp4,non_violence,physical_violence,0.34528074
7.mp4,non_violence,sexual_violence,0.35537806
NV_9.mp4,non_violence,sexual_violence,0.3537095
cam2_6.mp4,physical_violence,physical_violence,0.3608967
cam2_9.mp4,physical_violence,physical_violence,0.34248182
cam2_8.mp4,physical_violence,physical_violence,0.3403331
V_9.mp4,physical_violence,sexual_violence,0.37056372
V_6.mp4,physical_violence,sexual_violence,0.3783896
V_8.mp4,physical_violence,sexual_violence,0.3589094
8.mp4,physical_violence,physical_violence,0.3510413
cam2_7.mp4,physical_violence,physical_violence,0.35562614
9.mp4,physical_violence,sexual_violence,0.34991044
6.mp4,physical_violence,sexual_violence,0.37734896
7.mp4,physical_violence,sexual_violence,0.37322265
V_7.mp4,physical_violence,sexual_violence,0.39384687
106.mp4,sexual_violence,sexual_violence,0.37094566
cam2_115.mp4,sexual_violence,sexual_violence,0.3775256
cam2_113.mp4,sexual_violence,sexual_violence,0.38070947
109.mp4,sexual_violence,sexual_violence,0.34080505
cam2_114.mp4,sexual_violence,physical_violence,0.34241787
cam2_112.mp4,sexual_violence,physical_violence,0.33786002
105.mp4,sexual_violence,physical_violence,0.33579516
107.mp4,sexual_violence,physical_violence,0.35342288
110.mp4,sexual_violence,physical_violence,0.33854088
108.mp4,sexual_violence,sexual_violence,0.37383965
104.mp4,sexual_violence,physical_violence,0.34822714
cam2_111.mp4,sexual_violence,sexual_violence,0.37603444
